benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,5,test,3981.024,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,1,warmup,4095.291,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,2,warmup,4163.002,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,3,warmup,4228.132,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.411,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.420,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,1,test,3981.335,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,2,test,3980.917,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,3,test,3981.207,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,4,test,3981.435,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,5,test,3980.990,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,1,warmup,4095.938,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,2,warmup,4163.339,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,3,warmup,4228.027,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.330,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.414,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,1,test,3981.412,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,2,test,3981.414,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,3,test,3981.439,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,4,test,3981.422,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,5,test,3980.469,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,1,warmup,4095.191,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,2,warmup,4163.588,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,3,warmup,4227.147,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.088,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,5,warmup,3980.290,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,1,test,3981.357,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,2,test,3981.549,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,3,test,3981.181,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,4,test,3981.179,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,5,test,3981.253,ops/s
