benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,4,warmup,9.467,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,5,warmup,9.712,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,1,test,9.722,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,2,test,9.722,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,3,test,9.723,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,4,test,9.721,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,5,test,9.722,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,1,warmup,9.647,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,2,warmup,9.722,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,3,warmup,9.723,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,4,warmup,9.720,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,5,warmup,9.720,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,1,test,9.722,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,2,test,9.722,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,3,test,9.722,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,4,test,9.722,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,5,test,9.723,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,1,warmup,9.647,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,2,warmup,9.723,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,3,warmup,9.722,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,4,warmup,9.723,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,5,warmup,9.723,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,1,test,9.723,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,2,test,9.723,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,3,test,9.721,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,4,test,9.721,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,5,test,9.721,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,1,warmup,8.736,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,2,warmup,8.808,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,3,warmup,8.812,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,4,warmup,8.843,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,5,warmup,8.843,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,1,test,8.843,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,2,test,8.843,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,3,test,8.844,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,4,test,8.843,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,5,test,8.843,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,1,warmup,8.742,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,2,warmup,8.808,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,3,warmup,8.812,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,4,warmup,8.843,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,5,warmup,8.843,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,1,test,8.844,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,2,test,8.842,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,3,test,8.842,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,4,test,8.843,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,5,test,8.842,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,1,warmup,8.740,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,2,warmup,8.812,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,3,warmup,8.812,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,4,warmup,8.843,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,5,warmup,8.843,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,1,test,8.843,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,2,test,8.841,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,3,test,8.843,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,4,test,8.843,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,5,test,8.843,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,1,warmup,8.728,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,2,warmup,8.795,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,3,warmup,8.801,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,4,warmup,8.843,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,5,warmup,8.843,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,1,test,8.843,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,2,test,8.841,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,3,test,8.843,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,4,test,8.843,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,5,test,8.843,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,1,warmup,8.732,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,2,warmup,8.805,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,3,warmup,8.812,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,4,warmup,8.844,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,5,warmup,8.844,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,1,test,8.843,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,2,test,8.843,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,3,test,8.843,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,4,test,8.844,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,5,test,8.843,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,1,warmup,7.012,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,2,warmup,7.282,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,3,warmup,7.288,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,4,warmup,7.284,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,5,warmup,7.285,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,1,test,7.282,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,2,test,7.284,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,3,test,7.283,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,4,test,7.282,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,5,test,7.286,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,1,warmup,7.006,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,2,warmup,7.279,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,3,warmup,7.284,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,4,warmup,7.280,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,5,warmup,7.282,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,1,test,7.279,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,2,test,7.277,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,3,test,7.280,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,4,test,7.280,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,5,test,7.278,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,1,warmup,7.006,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,2,warmup,7.275,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,3,warmup,7.280,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,4,warmup,7.280,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,5,warmup,7.277,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,1,test,7.279,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,2,test,7.275,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,3,test,7.279,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,4,test,7.273,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,5,test,7.276,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,1,warmup,7.009,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,2,warmup,7.282,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,3,warmup,7.289,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,4,warmup,7.279,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,5,warmup,7.284,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,1,test,7.284,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,2,test,7.280,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,3,test,7.282,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,4,test,7.284,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,5,test,7.284,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,1,warmup,7.024,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,2,warmup,7.295,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,3,warmup,7.300,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,4,warmup,7.294,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,5,warmup,7.297,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,1,test,7.291,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,2,test,7.293,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,3,test,7.294,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,4,test,7.291,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,5,test,7.296,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,1,warmup,6.616,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,2,warmup,6.883,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,3,warmup,6.893,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,4,warmup,6.892,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,5,warmup,6.903,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,1,test,6.901,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,2,test,6.898,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,3,test,6.902,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,4,test,6.901,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,5,test,6.900,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,1,warmup,6.535,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,2,warmup,6.803,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,3,warmup,6.809,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,4,warmup,6.808,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,5,warmup,6.808,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,1,test,6.805,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,2,test,6.805,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,3,test,6.810,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,4,test,6.808,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,5,test,6.807,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,1,warmup,6.533,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,2,warmup,6.803,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,3,warmup,6.807,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,4,warmup,6.806,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,5,warmup,6.805,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,1,test,6.804,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,2,test,6.800,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,3,test,6.806,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,4,test,6.802,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,5,test,6.807,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,1,warmup,6.614,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,2,warmup,6.887,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,3,warmup,6.894,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,4,warmup,6.896,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,5,warmup,6.899,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,1,test,6.896,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,2,test,6.900,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,3,test,6.903,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,4,test,6.900,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,5,test,6.901,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,1,warmup,6.590,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,2,warmup,6.898,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,3,warmup,6.907,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,4,warmup,6.908,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,5,warmup,6.912,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,1,test,6.906,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,2,test,6.907,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,3,test,6.910,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,4,test,6.910,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,5,test,6.909,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,1,warmup,6.143,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,2,warmup,6.447,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,3,warmup,6.451,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,4,warmup,6.449,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,5,warmup,6.450,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,1,test,6.452,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,2,test,6.449,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,3,test,6.453,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,4,test,6.452,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,5,test,6.454,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,1,warmup,6.143,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,2,warmup,6.451,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,3,warmup,6.454,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,4,warmup,6.453,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,5,warmup,6.474,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,1,test,6.471,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,2,test,6.470,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,3,test,6.470,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,4,test,6.471,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,5,test,6.473,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,1,warmup,6.158,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,2,warmup,6.449,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,3,warmup,6.453,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,4,warmup,6.427,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,5,warmup,6.470,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,1,test,6.474,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,2,test,6.472,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,3,test,6.473,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,4,test,6.472,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,5,test,6.474,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,1,warmup,6.174,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,2,warmup,6.449,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,3,warmup,6.452,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,4,warmup,6.454,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,5,warmup,6.473,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,1,test,6.467,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,2,test,6.471,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,3,test,6.472,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,4,test,6.471,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,5,test,6.473,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,1,warmup,6.146,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,2,warmup,6.449,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,3,warmup,6.453,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,4,warmup,6.450,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,5,warmup,6.451,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,1,test,6.455,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,2,test,6.456,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,3,test,6.456,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,4,test,6.455,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,5,test,6.456,ops/s
