benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,18.811,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,18.793,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,18.809,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,1,test,18.760,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,2,test,18.790,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,3,test,18.768,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,4,test,18.790,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,5,test,18.783,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,18.590,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,18.736,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,18.763,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,18.760,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,18.779,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,1,test,18.745,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,2,test,18.774,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,3,test,18.763,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,4,test,18.773,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,5,test,18.778,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,18.642,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,18.811,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,18.906,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,18.892,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,18.900,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,1,test,18.891,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,2,test,18.900,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,3,test,18.895,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,4,test,18.898,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,5,test,18.893,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,18.645,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,18.812,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,18.833,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,18.855,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,18.838,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,1,test,18.761,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,2,test,18.835,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,3,test,18.812,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,4,test,18.817,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,5,test,18.816,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,18.547,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,18.743,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,18.756,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,18.757,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,18.744,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,1,test,18.764,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,2,test,18.750,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,3,test,18.756,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,4,test,18.728,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,5,test,18.734,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,18.579,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,18.725,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,18.813,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,18.795,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,18.797,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,1,test,18.803,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,2,test,18.812,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,3,test,18.801,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,4,test,18.806,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,5,test,18.806,ops/s
