benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,1,test,3981.202,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,2,test,3979.861,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,3,test,3981.392,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,4,test,3981.384,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,5,test,3979.997,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,1,warmup,4046.926,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,2,warmup,4040.077,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,3,warmup,4047.961,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,4,warmup,3981.390,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,5,warmup,3981.400,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,1,test,3981.407,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,2,test,3981.458,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,3,test,3981.390,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,4,test,3981.384,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,5,test,3980.953,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,1,warmup,19.929,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,2,warmup,20.023,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,3,warmup,20.030,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,4,warmup,20.093,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,5,warmup,20.051,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,1,test,20.014,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,2,test,20.051,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,3,test,20.062,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,4,test,20.025,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,5,test,20.073,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,1,warmup,19.939,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,2,warmup,20.060,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,3,warmup,20.044,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,4,warmup,20.041,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,5,warmup,20.052,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,1,test,20.040,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,2,test,20.065,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,3,test,20.073,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,4,test,20.072,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,5,test,20.089,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,1,warmup,19.907,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,2,warmup,20.046,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,3,warmup,20.011,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,4,warmup,20.048,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,5,warmup,20.039,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,1,test,20.041,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,2,test,20.039,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,3,test,20.072,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,4,test,20.073,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,5,test,20.056,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,1,warmup,19.872,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,2,warmup,19.987,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,3,warmup,19.997,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,4,warmup,19.991,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,5,warmup,19.984,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,1,test,19.989,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,2,test,19.971,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,3,test,19.972,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,4,test,19.973,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,5,test,19.999,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,1,warmup,19.954,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,2,warmup,20.094,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,3,warmup,20.104,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,4,warmup,20.104,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,5,warmup,20.090,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,1,test,20.115,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,2,test,20.056,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,3,test,20.057,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,4,test,20.052,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,5,test,20.064,ops/s
