benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.918,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.919,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.919,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.921,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.916,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.660,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.931,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.937,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.856,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.940,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.960,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.955,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.956,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.960,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.957,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.954,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.958,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.951,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.876,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.957,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.966,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.969,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.966,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.965,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.972,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.966,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.957,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.968,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.890,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.770,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.955,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.964,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.959,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.907,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.971,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.964,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.958,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.957,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.873,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.943,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.946,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.949,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.956,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.954,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.947,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.957,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.956,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.956,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.852,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.906,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.939,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.940,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.940,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.949,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.940,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.949,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.945,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.947,ops/s
