benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,5,test,9.896,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,1,warmup,9.831,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,2,warmup,9.901,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,3,warmup,9.903,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,4,warmup,9.902,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,5,warmup,9.901,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,1,test,9.903,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,2,test,9.905,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,3,test,9.903,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,4,test,9.905,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,5,test,9.904,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,1,warmup,9.822,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,2,warmup,9.898,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,3,warmup,9.894,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,4,warmup,9.889,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,5,warmup,9.889,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,1,test,9.890,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,2,test,9.888,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,3,test,9.891,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,4,test,9.886,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,5,test,9.888,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,1,warmup,9.832,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,2,warmup,9.902,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,3,warmup,9.899,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,4,warmup,9.889,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,5,warmup,9.892,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,1,test,9.893,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,2,test,9.895,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,3,test,9.898,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,4,test,9.894,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,5,test,9.893,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,1,warmup,8.752,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,2,warmup,8.813,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,3,warmup,8.782,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,4,warmup,8.511,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,5,warmup,8.519,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,1,test,8.520,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,2,test,8.515,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,3,test,8.518,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,4,test,8.518,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,5,test,8.520,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,1,warmup,8.753,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,2,warmup,8.814,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,3,warmup,8.782,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,4,warmup,8.519,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,5,warmup,8.520,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,1,test,8.517,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,2,test,8.518,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,3,test,8.519,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,4,test,8.518,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,5,test,8.519,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,1,warmup,8.754,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,2,warmup,8.812,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,3,warmup,8.784,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,4,warmup,8.519,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,5,warmup,8.520,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,1,test,8.519,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,2,test,8.519,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,3,test,8.520,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,4,test,8.520,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,5,test,8.519,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,1,warmup,8.753,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,2,warmup,8.814,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,3,warmup,8.781,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,4,warmup,8.519,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,5,warmup,8.520,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,1,test,8.520,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,2,test,8.519,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,3,test,8.520,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,4,test,8.519,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,5,test,8.519,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,1,warmup,8.755,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,2,warmup,8.815,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,3,warmup,8.784,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,4,warmup,8.519,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,5,warmup,8.519,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,1,test,8.520,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,2,test,8.519,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,3,test,8.519,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,4,test,8.519,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,5,test,8.519,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,1,warmup,7.030,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,2,warmup,7.295,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,3,warmup,7.302,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,4,warmup,7.309,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,5,warmup,7.310,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,1,test,7.314,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,2,test,7.313,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,3,test,7.314,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,4,test,7.312,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,5,test,7.313,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,1,warmup,7.028,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,2,warmup,7.299,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,3,warmup,7.300,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,4,warmup,7.308,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,5,warmup,7.314,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,1,test,7.314,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,2,test,7.306,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,3,test,7.315,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,4,test,7.322,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,5,test,7.326,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,1,warmup,7.033,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,2,warmup,7.332,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,3,warmup,7.330,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,4,warmup,7.336,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,5,warmup,7.325,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,1,test,7.336,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,2,test,7.335,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,3,test,7.336,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,4,test,7.336,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,5,test,7.335,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,1,warmup,7.030,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,2,warmup,7.294,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,3,warmup,7.295,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,4,warmup,7.299,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,5,warmup,7.298,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,1,test,7.298,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,2,test,7.297,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,3,test,7.298,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,4,test,7.292,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,5,test,7.295,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,1,warmup,7.040,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,2,warmup,7.307,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,3,warmup,7.314,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,4,warmup,7.315,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,5,warmup,7.323,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,1,test,7.323,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,2,test,7.321,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,3,test,7.322,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,4,test,7.321,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,5,test,7.319,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,1,warmup,6.637,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,2,warmup,6.910,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,3,warmup,6.912,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,4,warmup,6.915,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,5,warmup,6.911,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,1,test,6.913,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,2,test,6.912,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,3,test,6.915,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,4,test,6.913,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,5,test,6.908,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,1,warmup,6.635,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,2,warmup,6.909,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,3,warmup,6.912,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,4,warmup,6.912,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,5,warmup,6.911,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,1,test,6.914,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,2,test,6.906,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,3,test,6.913,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,4,test,6.909,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,5,test,6.913,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,1,warmup,6.637,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,2,warmup,6.908,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,3,warmup,6.912,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,4,warmup,6.913,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,5,warmup,6.913,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,1,test,6.910,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,2,test,6.907,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,3,test,6.914,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,4,test,6.909,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,5,test,6.912,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,1,warmup,6.592,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,2,warmup,6.906,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,3,warmup,6.910,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,4,warmup,6.900,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,5,warmup,6.908,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,1,test,6.911,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,2,test,6.905,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,3,test,6.913,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,4,test,6.913,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,5,test,6.913,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,1,warmup,6.641,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,2,warmup,6.915,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,3,warmup,6.918,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,4,warmup,6.917,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,5,warmup,6.908,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,1,test,6.915,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,2,test,6.912,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,3,test,6.916,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,4,test,6.911,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,5,test,6.912,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,1,warmup,6.197,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,2,warmup,6.503,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,3,warmup,6.511,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,4,warmup,6.509,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,5,warmup,6.515,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,1,test,6.512,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,2,test,6.513,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,3,test,6.515,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,4,test,6.514,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,5,test,6.511,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,1,warmup,6.181,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,2,warmup,6.504,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,3,warmup,6.509,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,4,warmup,6.509,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,5,warmup,6.514,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,1,test,6.515,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,2,test,6.513,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,3,test,6.516,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,4,test,6.512,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,5,test,6.513,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,1,warmup,6.197,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,2,warmup,6.504,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,3,warmup,6.509,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,4,warmup,6.510,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,5,warmup,6.512,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,1,test,6.513,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,2,test,6.512,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,3,test,6.513,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,4,test,6.510,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,5,test,6.511,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,1,warmup,6.187,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,2,warmup,6.505,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,3,warmup,6.511,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,4,warmup,6.511,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,5,warmup,6.516,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,1,test,6.516,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,2,test,6.511,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,3,test,6.516,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,4,test,6.515,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,5,test,6.515,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,1,warmup,6.198,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,2,warmup,6.524,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,3,warmup,6.526,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,4,warmup,6.531,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,5,warmup,6.535,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,1,test,6.539,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,2,test,6.536,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,3,test,6.536,ops/s
