benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,1,test,3980.677,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,2,test,3981.171,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,3,test,3981.288,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,4,test,3981.317,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,5,test,3981.242,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,1,warmup,4096.666,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,2,warmup,4163.767,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,3,warmup,4226.743,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.016,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.188,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,1,test,3981.184,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,2,test,3981.229,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,3,test,3981.308,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,4,test,3981.281,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,5,test,3980.949,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,1,warmup,4095.875,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,2,warmup,4163.373,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,3,warmup,4227.718,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.105,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.205,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,1,test,3981.287,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,2,test,3981.211,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,3,test,3981.365,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,4,test,3981.382,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,5,test,3981.111,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,1,warmup,4095.456,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,2,warmup,4163.740,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,3,warmup,4227.610,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,4,warmup,3980.749,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.412,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,1,test,3980.285,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,2,test,3981.247,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,3,test,3981.359,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,4,test,3981.319,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,5,test,3981.332,ops/s
