benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,3,warmup,10.052,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,4,warmup,10.077,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,5,warmup,10.065,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,1,test,10.088,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,2,test,10.096,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,3,test,10.091,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,4,test,10.095,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,5,test,10.101,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,1,warmup,9.985,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,2,warmup,10.066,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,3,warmup,10.059,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,4,warmup,10.027,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,5,warmup,10.062,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,1,test,10.057,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,2,test,10.060,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,3,test,10.039,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,4,test,10.039,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,5,test,10.062,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,1,warmup,9.989,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,2,warmup,10.074,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,3,warmup,10.074,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,4,warmup,10.093,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,5,warmup,10.066,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,1,test,10.078,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,2,test,10.071,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,3,test,10.051,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,4,test,10.075,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,5,test,10.074,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,1,warmup,8.838,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,2,warmup,8.917,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,3,warmup,8.902,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,4,warmup,8.795,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,5,warmup,8.793,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,1,test,8.796,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,2,test,8.791,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,3,test,8.777,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,4,test,8.790,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,5,test,8.795,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,1,warmup,8.840,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,2,warmup,8.917,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,3,warmup,8.902,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,4,warmup,8.794,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,5,warmup,8.793,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,1,test,8.795,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,2,test,8.790,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,3,test,8.777,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,4,test,8.791,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,5,test,8.793,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,1,warmup,8.837,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,2,warmup,8.909,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,3,warmup,8.881,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,4,warmup,8.777,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,5,warmup,8.789,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,1,test,8.773,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,2,test,8.788,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,3,test,8.794,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,4,test,8.795,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,5,test,8.788,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,1,warmup,8.843,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,2,warmup,8.921,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,3,warmup,8.890,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,4,warmup,8.784,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,5,warmup,8.796,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,1,test,8.791,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,2,test,8.792,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,3,test,8.795,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,4,test,8.794,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,5,test,8.792,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,1,warmup,8.804,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,2,warmup,8.922,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,3,warmup,8.896,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,4,warmup,8.789,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,5,warmup,8.777,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,1,test,8.790,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,2,test,8.778,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,3,test,8.789,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,4,test,8.794,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,5,test,8.795,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,1,warmup,6.914,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,2,warmup,7.177,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,3,warmup,7.184,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,4,warmup,7.184,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,5,warmup,7.183,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,1,test,7.178,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,2,test,7.179,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,3,test,7.182,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,4,test,7.180,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,5,test,7.181,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,1,warmup,6.919,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,2,warmup,7.178,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,3,warmup,7.182,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,4,warmup,7.180,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,5,warmup,7.184,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,1,test,7.182,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,2,test,7.181,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,3,test,7.184,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,4,test,7.178,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,5,test,7.184,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,1,warmup,6.914,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,2,warmup,7.177,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,3,warmup,7.183,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,4,warmup,7.184,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,5,warmup,7.181,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,1,test,7.183,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,2,test,7.180,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,3,test,7.177,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,4,test,7.178,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,5,test,7.179,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,1,warmup,6.915,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,2,warmup,7.179,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,3,warmup,7.184,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,4,warmup,7.178,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,5,warmup,7.184,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,1,test,7.184,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,2,test,7.184,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,3,test,7.183,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,4,test,7.181,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,5,test,7.186,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,1,warmup,6.915,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,2,warmup,7.180,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,3,warmup,7.186,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,4,warmup,7.182,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,5,warmup,7.184,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,1,test,7.184,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,2,test,7.180,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,3,test,7.183,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,4,test,7.180,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,5,test,7.184,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,1,warmup,6.530,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,2,warmup,6.837,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,3,warmup,6.841,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,4,warmup,6.836,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,5,warmup,6.838,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,1,test,6.841,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,2,test,6.838,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,3,test,6.843,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,4,test,6.834,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,5,test,6.840,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,1,warmup,6.533,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,2,warmup,6.838,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,3,warmup,6.840,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,4,warmup,6.841,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,5,warmup,6.842,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,1,test,6.840,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,2,test,6.840,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,3,test,6.835,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,4,test,6.837,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,5,test,6.838,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,1,warmup,6.534,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,2,warmup,6.834,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,3,warmup,6.843,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,4,warmup,6.839,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,5,warmup,6.835,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,1,test,6.840,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,2,test,6.828,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,3,test,6.833,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,4,test,6.835,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,5,test,6.842,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,1,warmup,6.533,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,2,warmup,6.838,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,3,warmup,6.843,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,4,warmup,6.841,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,5,warmup,6.843,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,1,test,6.837,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,2,test,6.840,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,3,test,6.844,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,4,test,6.840,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,5,test,6.844,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,1,warmup,6.533,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,2,warmup,6.829,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,3,warmup,6.842,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,4,warmup,6.843,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,5,warmup,6.840,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,1,test,6.841,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,2,test,6.840,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,3,test,6.842,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,4,test,6.841,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,5,test,6.834,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,1,warmup,6.167,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,2,warmup,6.476,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,3,warmup,6.478,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,4,warmup,6.478,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,5,warmup,6.393,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,1,test,6.388,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,2,test,6.394,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,3,test,6.394,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,4,test,6.394,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,5,test,6.392,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,1,warmup,6.173,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,2,warmup,6.480,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,3,warmup,6.488,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,4,warmup,6.486,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,5,warmup,6.415,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,1,test,6.416,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,2,test,6.413,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,3,test,6.414,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,4,test,6.415,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,5,test,6.408,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,1,warmup,6.176,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,2,warmup,6.485,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,3,warmup,6.489,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,4,warmup,6.487,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,5,warmup,6.435,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,1,test,6.431,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,2,test,6.436,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,3,test,6.435,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,4,test,6.424,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,5,test,6.437,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,1,warmup,6.170,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,2,warmup,6.477,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,3,warmup,6.480,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,4,warmup,6.477,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,5,warmup,6.395,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,1,test,6.398,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,2,test,6.397,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,3,test,6.395,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,4,test,6.399,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,5,test,6.398,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,1,warmup,6.175,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,2,warmup,6.482,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,3,warmup,6.488,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,4,warmup,6.489,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,5,warmup,6.432,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,1,test,6.431,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,2,test,6.430,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,3,test,6.430,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,4,test,6.430,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,5,test,6.429,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,1,warmup,3966.117,ops/s
