benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,5,warmup,3981.439,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,1,test,3981.270,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,2,test,3981.337,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,3,test,3981.427,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,4,test,3981.440,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,5,test,3980.981,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,1,warmup,4049.838,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,2,warmup,4040.644,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,3,warmup,4047.902,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,4,warmup,3981.074,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,5,warmup,3980.608,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,1,test,3981.072,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,2,test,3981.211,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,3,test,3981.395,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,4,test,3981.323,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,5,test,3981.224,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,1,warmup,4046.549,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,2,warmup,4040.232,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,3,warmup,4047.468,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,4,warmup,3981.146,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,5,warmup,3981.148,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,1,test,3981.346,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,2,test,3981.026,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,3,test,3981.226,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,4,test,3981.253,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,5,test,3981.069,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,1,warmup,4045.482,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,2,warmup,4039.541,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,3,warmup,4047.005,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,4,warmup,3981.148,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,5,warmup,3981.165,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,1,test,3981.173,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,2,test,3981.006,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,3,test,3981.142,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,4,test,3981.191,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,5,test,3981.185,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,1,warmup,4048.394,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,2,warmup,4040.158,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,3,warmup,4047.747,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,4,warmup,3981.276,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,5,warmup,3981.343,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,1,test,3981.245,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,2,test,3981.227,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,3,test,3981.254,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,4,test,3981.299,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,5,test,3980.850,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,1,warmup,4046.657,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,2,warmup,4040.077,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,3,warmup,4047.627,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,4,warmup,3981.362,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,5,warmup,3981.356,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,1,test,3981.337,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,2,test,3981.361,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,3,test,3981.395,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,4,test,3981.391,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,5,test,3981.369,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,1,warmup,4043.045,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,2,warmup,4038.959,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,3,warmup,4047.341,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,4,warmup,3981.310,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,5,warmup,3981.364,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,1,test,3981.375,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,2,test,3981.229,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,3,test,3981.318,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,4,test,3981.341,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,5,test,3981.238,ops/s
