# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure11FreeVariables3MillionCalls

# Run progress: 0,00% complete, ETA 05:00:00
# Fork: 1 of 5
# Warmup Iteration   1: 44,160 ops/s
# Warmup Iteration   2: 43,919 ops/s
# Warmup Iteration   3: 43,715 ops/s
# Warmup Iteration   4: 44,016 ops/s
# Warmup Iteration   5: 44,368 ops/s
# Warmup Iteration   2: 994491512,851 ops/s
# Warmup Iteration   3: 996290627,093 ops/s
# Warmup Iteration   4: 996302942,003 ops/s
# Warmup Iteration   5: 996302057,626 ops/s
Iteration   1: 996287312,336 ops/s
Iteration   2: 996269825,658 ops/s
Iteration   3: 996308379,114 ops/s
Iteration   4: 996309318,108 ops/s
Iteration   5: 996343214,141 ops/s

# Run progress: 95,56% complete, ETA 00:13:25
# Fork: 3 of 5
# Warmup Iteration   1: 990376975,698 ops/s
# Warmup Iteration   2: 994304733,863 ops/s
# Warmup Iteration   3: 996349992,712 ops/s
# Warmup Iteration   4: 996133804,910 ops/s
# Warmup Iteration   5: 996304904,451 ops/s
Iteration   1: 996283726,686 ops/s
Iteration   2: 996124875,203 ops/s
Iteration   3: 996350738,399 ops/s
Iteration   4: 996340524,469 ops/s
Iteration   5: 996262323,070 ops/s

# Run progress: 96,11% complete, ETA 00:11:45
# Fork: 4 of 5
# Warmup Iteration   1: 990444833,949 ops/s
# Warmup Iteration   2: 995275854,139 ops/s
# Warmup Iteration   3: 996329650,069 ops/s
# Warmup Iteration   4: 996324290,576 ops/s
# Warmup Iteration   5: 996344552,273 ops/s
Iteration   1: 996355257,089 ops/s
Iteration   2: 996324114,571 ops/s
Iteration   3: 996354159,778 ops/s
Iteration   4: 996332641,347 ops/s
Iteration   5: 996311496,687 ops/s

# Run progress: 96,67% complete, ETA 00:10:04
# Fork: 5 of 5
# Warmup Iteration   1: 990606179,668 ops/s
# Warmup Iteration   2: 994348277,261 ops/s
# Warmup Iteration   3: 996354154,145 ops/s
# Warmup Iteration   4: 996291505,776 ops/s
# Warmup Iteration   5: 996285034,337 ops/s
Iteration   1: 996299118,795 ops/s
Iteration   2: 996301395,400 ops/s
Iteration   3: 996353852,286 ops/s
Iteration   4: 996354610,030 ops/s
Iteration   5: 996331633,335 ops/s


Result "test.MyBenchmark.emptyClosure8Arguments3MillionCalls":
  996299600,978 ±(99.9%) 39916,391 ops/s [Average]
  (min, avg, max) = (996124875,203, 996299600,978, 996355257,089), stdev = 53287,240
  CI (99.9%): [996259684,587, 996339517,368] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure9Arguments3MillionCalls

# Run progress: 97,22% complete, ETA 00:08:23
# Fork: 1 of 5
# Warmup Iteration   1: 990100289,795 ops/s
# Warmup Iteration   2: 994776262,041 ops/s
# Warmup Iteration   3: 996302115,975 ops/s
# Warmup Iteration   4: 996334165,843 ops/s
# Warmup Iteration   5: 996364727,343 ops/s
Iteration   1: 996353297,564 ops/s
Iteration   2: 996263548,763 ops/s
Iteration   3: 996304353,600 ops/s
Iteration   4: 996316593,621 ops/s
Iteration   5: 996339033,464 ops/s

# Run progress: 97,78% complete, ETA 00:06:42
# Fork: 2 of 5
# Warmup Iteration   1: 989997003,401 ops/s
# Warmup Iteration   2: 993910331,902 ops/s
# Warmup Iteration   3: 996296890,023 ops/s
# Warmup Iteration   4: 996256679,058 ops/s
# Warmup Iteration   5: 996283073,179 ops/s
Iteration   1: 996284714,339 ops/s
Iteration   2: 996315838,134 ops/s
Iteration   3: 996349974,776 ops/s
Iteration   4: 995755330,822 ops/s
Iteration   5: 996244396,719 ops/s

# Run progress: 98,33% complete, ETA 00:05:02
# Fork: 3 of 5
# Warmup Iteration   1: 990320946,337 ops/s
# Warmup Iteration   2: 994169682,788 ops/s
# Warmup Iteration   3: 996345724,015 ops/s
# Warmup Iteration   4: 996341051,721 ops/s
# Warmup Iteration   5: 996320059,410 ops/s
Iteration   1: 996329554,945 ops/s
Iteration   2: 996306539,080 ops/s
Iteration   3: 996339045,929 ops/s
Iteration   4: 996351143,485 ops/s
Iteration   5: 996314444,038 ops/s

# Run progress: 98,89% complete, ETA 00:03:21
# Fork: 4 of 5
# Warmup Iteration   1: 990173680,019 ops/s
# Warmup Iteration   2: 994952885,794 ops/s
# Warmup Iteration   3: 996338533,624 ops/s
# Warmup Iteration   4: 996337767,873 ops/s
# Warmup Iteration   5: 996343848,219 ops/s
Iteration   1: 996344589,750 ops/s
Iteration   2: 996303319,142 ops/s
Iteration   3: 996318976,723 ops/s
Iteration   4: 996349299,988 ops/s
Iteration   5: 996288127,330 ops/s

# Run progress: 99,44% complete, ETA 00:01:40
# Fork: 5 of 5
# Warmup Iteration   1: 989720506,314 ops/s
# Warmup Iteration   2: 994232832,254 ops/s
# Warmup Iteration   3: 996310601,225 ops/s
# Warmup Iteration   4: 996272036,098 ops/s
# Warmup Iteration   5: 996296530,488 ops/s
Iteration   1: 996292531,236 ops/s
Iteration   2: 996294653,087 ops/s
Iteration   3: 996329152,309 ops/s
Iteration   4: 996321689,446 ops/s
Iteration   5: 996056700,367 ops/s


Result "test.MyBenchmark.emptyClosure9Arguments3MillionCalls":
  996282673,946 ±(99.9%) 93261,676 ops/s [Average]
  (min, avg, max) = (995755330,822, 996282673,946, 996353297,564), stdev = 124501,669
  CI (99.9%): [996189412,271, 996375935,622] (assumes normal distribution)


# Run complete. Total time: 05:02:09

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                                  Mode  Cnt          Score        Error  Units
MyBenchmark.closure11FreeVariables3MillionCalls           thrpt   25         44,242 ±      0,211  ops/s
MyBenchmark.closure11FreeVariables3MillionInstantiations  thrpt   25          7,939 ±      0,015  ops/s
MyBenchmark.closure13FreeVariables3MillionCalls           thrpt   25         41,858 ±      0,591  ops/s
MyBenchmark.closure13FreeVariables3MillionInstantiations  thrpt   25          7,939 ±      0,006  ops/s
MyBenchmark.closure15FreeVariables3MillionCalls           thrpt   25         37,952 ±      0,252  ops/s
MyBenchmark.closure15FreeVariables3MillionInstantiations  thrpt   25          7,919 ±      0,029  ops/s
MyBenchmark.closure16FreeVariables3MillionCalls           thrpt   25         36,587 ±      0,234  ops/s
MyBenchmark.closure16FreeVariables3MillionInstantiations  thrpt   25          7,941 ±      0,010  ops/s
MyBenchmark.closure19FreeVariables3MillionCalls           thrpt   25         27,480 ±      0,067  ops/s
MyBenchmark.closure19FreeVariables3MillionInstantiations  thrpt   25          7,921 ±      0,007  ops/s
MyBenchmark.closure1FreeVariables3MillionCalls            thrpt   25         54,943 ±      3,668  ops/s
MyBenchmark.closure1FreeVariables3MillionInstantiations   thrpt   25          7,929 ±      0,008  ops/s
MyBenchmark.closure23FreeVariables3MillionCalls           thrpt   25         24,679 ±      0,056  ops/s
MyBenchmark.closure23FreeVariables3MillionInstantiations  thrpt   25          8,099 ±      0,011  ops/s
MyBenchmark.closure2FreeVariables3MillionCalls            thrpt   25         56,342 ±      1,631  ops/s
MyBenchmark.closure2FreeVariables3MillionInstantiations   thrpt   25          8,119 ±      0,011  ops/s
MyBenchmark.closure4FreeVariables3MillionCalls            thrpt   25         58,023 ±      0,190  ops/s
MyBenchmark.closure4FreeVariables3MillionInstantiations   thrpt   25          8,204 ±      0,011  ops/s
MyBenchmark.closure6FreeVariables3MillionCalls            thrpt   25         49,062 ±      0,562  ops/s
MyBenchmark.closure6FreeVariables3MillionInstantiations   thrpt   25          8,196 ±      0,013  ops/s
MyBenchmark.closure8FreeVariables3MillionCalls            thrpt   25         50,280 ±      0,258  ops/s
MyBenchmark.closure8FreeVariables3MillionInstantiations   thrpt   25          7,925 ±      0,010  ops/s
MyBenchmark.closure9FreeVariables3MillionCalls            thrpt   25         47,911 ±      0,182  ops/s
MyBenchmark.closure9FreeVariables3MillionInstantiations   thrpt   25          7,966 ±      0,005  ops/s
MyBenchmark.emptyClosure11Arguments3MillionCalls          thrpt   25         20,743 ±      0,008  ops/s
MyBenchmark.emptyClosure13Arguments3MillionCalls          thrpt   25         14,659 ±      0,018  ops/s
MyBenchmark.emptyClosure15Arguments3MillionCalls          thrpt   25         10,971 ±      0,010  ops/s
MyBenchmark.emptyClosure16Arguments3MillionCalls          thrpt   25          9,720 ±      0,012  ops/s
MyBenchmark.emptyClosure19Arguments3MillionCalls          thrpt   25          7,827 ±      0,007  ops/s
MyBenchmark.emptyClosure1Arguments3MillionCalls           thrpt   25  996254013,904 ± 166357,154  ops/s
MyBenchmark.emptyClosure23Arguments3MillionCalls          thrpt   25          3,229 ±      0,067  ops/s
MyBenchmark.emptyClosure2Arguments3MillionCalls           thrpt   25  996272414,798 ±  64609,626  ops/s
MyBenchmark.emptyClosure4Arguments3MillionCalls           thrpt   25  996284021,037 ±  39725,670  ops/s
MyBenchmark.emptyClosure6Arguments3MillionCalls           thrpt   25  996304077,835 ±  34300,135  ops/s
MyBenchmark.emptyClosure8Arguments3MillionCalls           thrpt   25  996299600,978 ±  39916,391  ops/s
MyBenchmark.emptyClosure9Arguments3MillionCalls           thrpt   25  996282673,946 ±  93261,676  ops/s

Benchmark result is saved to test-closure-instance-call-arity-call-1.2.4.8.9.11.15.16.19.23.csv
