benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.911,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.903,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.914,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.905,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.900,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.906,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.916,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.907,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.876,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.918,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.938,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.932,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.932,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.930,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.931,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.930,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.937,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.946,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.894,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.947,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.966,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.958,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.957,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.967,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.959,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.964,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.965,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.960,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.868,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.940,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.939,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.937,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.946,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.944,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.933,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.939,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.932,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.936,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.893,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.942,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.959,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.946,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.938,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.946,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.951,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.953,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.949,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.951,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.885,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.945,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.969,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.968,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.958,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.967,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.964,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.965,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.966,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.964,ops/s
